Place_ID X Date,Date,Place_ID,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,specific_humidity_2m_above_ground,temperature_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,L3_NO2_NO2_column_number_density,L3_NO2_NO2_slant_column_number_density,L3_NO2_absorbing_aerosol_index,L3_NO2_cloud_fraction,L3_NO2_sensor_altitude,L3_NO2_sensor_azimuth_angle,L3_NO2_sensor_zenith_angle,L3_NO2_solar_azimuth_angle,L3_NO2_solar_zenith_angle,L3_NO2_stratospheric_NO2_column_number_density,L3_NO2_tropopause_pressure,L3_NO2_tropospheric_NO2_column_number_density,L3_O3_O3_column_number_density,L3_O3_O3_effective_temperature,L3_O3_cloud_fraction,L3_O3_sensor_azimuth_angle,L3_O3_sensor_zenith_angle,L3_O3_solar_azimuth_angle,L3_O3_solar_zenith_angle,L3_CO_CO_column_number_density,L3_CO_H2O_column_number_density,L3_CO_cloud_height,L3_CO_sensor_altitude,L3_CO_sensor_azimuth_angle,L3_CO_sensor_zenith_angle,L3_CO_solar_azimuth_angle,L3_CO_solar_zenith_angle,L3_HCHO_HCHO_slant_column_number_density,L3_HCHO_cloud_fraction,L3_HCHO_sensor_azimuth_angle,L3_HCHO_sensor_zenith_angle,L3_HCHO_solar_azimuth_angle,L3_HCHO_solar_zenith_angle,L3_HCHO_tropospheric_HCHO_column_number_density,L3_HCHO_tropospheric_HCHO_column_number_density_amf,L3_CLOUD_cloud_base_height,L3_CLOUD_cloud_base_pressure,L3_CLOUD_cloud_fraction,L3_CLOUD_cloud_optical_depth,L3_CLOUD_cloud_top_height,L3_CLOUD_cloud_top_pressure,L3_CLOUD_sensor_azimuth_angle,L3_CLOUD_sensor_zenith_angle,L3_CLOUD_solar_azimuth_angle,L3_CLOUD_solar_zenith_angle,L3_CLOUD_surface_albedo,L3_AER_AI_absorbing_aerosol_index,L3_AER_AI_sensor_altitude,L3_AER_AI_sensor_azimuth_angle,L3_AER_AI_sensor_zenith_angle,L3_AER_AI_solar_azimuth_angle,L3_AER_AI_solar_zenith_angle,L3_SO2_SO2_column_number_density,L3_SO2_SO2_column_number_density_amf,L3_SO2_SO2_slant_column_number_density,L3_SO2_absorbing_aerosol_index,L3_SO2_cloud_fraction,L3_SO2_sensor_azimuth_angle,L3_SO2_sensor_zenith_angle,L3_SO2_solar_azimuth_angle,L3_SO2_solar_zenith_angle,L3_CH4_CH4_column_volume_mixing_ratio_dry_air,L3_CH4_aerosol_height,L3_CH4_aerosol_optical_depth,L3_CH4_sensor_azimuth_angle,L3_CH4_sensor_zenith_angle,L3_CH4_solar_azimuth_angle,L3_CH4_solar_zenith_angle
0OS9LVX X 2020-01-02,2020-01-02,0OS9LVX,11.600000381469727,30.20000076293945,0.004089999943971635,14.656823730468776,3.956376791000366,0.7126049399375916,5.3381881689843764e-05,0.00010818718676872084,0.4661706187204017,0.010751777588773784,835670.4927404013,68.09936729494977,1.4456579910613174,-95.98498421474986,22.942019214906725,4.59064334150801e-05,6156.07421875,7.4754488159281586e-06,0.11331044603597824,227.46753921880364,0.03207079893294506,68.09936729494977,1.4456579910613174,-95.98498421474986,22.942019214906725,0.017953142027979,841.1428685843196,155.98298148206956,835625.7853369236,32.70970776508936,1.8981122996223057,-95.98701542027666,22.95014997128768,7.301102108439075e-05,0.03207079893294506,68.09936729494977,1.4456579910613174,-95.98498421474986,22.942019214906725,8.82569377545137e-05,1.4940388489214464,2592.634167449822,74028.42922780795,0.03226841724235757,6.3175225833435675,2593.1374334732473,74023.93072196668,68.09936729494977,1.4456579910613174,-95.98498421474986,22.942019214906725,0.29905317392150405,0.4661730554899418,835670.4927404013,68.09936729494977,1.4456579910613174,-95.98498421474986,22.942019214906725,0.0002207098172627418,0.7844363733680465,0.00018359190958049004,-0.14045786680423553,0.03207079893294506,68.09936729494977,1.4456579910613174,-95.98498421474986,22.942019214906725,,,,,,,
0OS9LVX X 2020-01-03,2020-01-03,0OS9LVX,18.30000114440918,42.900001525878906,0.005949999671429396,15.026544189453151,4.2304296493530265,0.6618920564651489,5.044760833786027e-05,0.00010909619861401326,-0.21365904043340264,0.028306885928891964,835281.8827573186,75.93684406174438,34.63893331817223,-95.01797638903416,18.539524119904517,4.507088846042641e-05,7311.869140625,5.300358300498081e-06,0.11039706801814056,227.7887131734641,0.04478352617552708,75.93684464939597,34.639165323566324,-95.01759630863846,18.539491281698,0.0195755841849036,1187.5703195352921,922.3858325845354,835225.2783323029,73.80814315113872,34.72086943121657,-95.01709519887136,18.54855133239698,4.839346440047467e-05,0.04080342681391473,75.93681337480676,34.641757824964984,-95.01490763862076,18.539115540438072,7.446203860334291e-05,1.5344854265716248,7334.601101860972,48466.65330016376,0.04621127392999202,8.308433043400445,7902.937546164508,46345.61303056218,75.93684464939597,34.639165323566324,-95.01759630863846,18.539491281698,0.2903967250823146,-0.21365680853768088,835281.8827573186,75.93684406174438,34.63893331817223,-95.01797638903416,18.539524119904517,3.3869418701482384e-05,0.678988347238539,1.3535070105492942e-05,-0.8427127659941759,0.04080342681391473,75.93681337480676,34.641757824964984,-95.01490763862076,18.539115540438072,,,,,,,
0OS9LVX X 2020-01-04,2020-01-04,0OS9LVX,17.600000381469727,41.29999923706055,0.0058999997563660145,15.511041259765651,5.2457275390625,1.6405590772628784,5.035382905287112e-05,0.00013445934606764667,-0.2542504688153159,0.010373816803293323,834839.0507810583,75.55244489410154,55.87227582199906,-94.01541774525236,14.140819928552801,4.405627741916344e-05,6156.07421875,6.2975514548475445e-06,0.11250154224091637,229.23563140673636,0.007112970841786515,75.55244489410154,55.87227582199906,-94.01541774525236,14.140819928552801,0.01873560837662399,944.3414134298572,1281.8921149073133,834751.9872676621,73.86167992474853,56.019837549907884,-94.0014355605577,14.143971606011293,6.1129905018693225e-06,0.007112970841786515,75.55244489410154,55.87227582199906,-94.01541774525236,14.140819928552801,4.2093775420090915e-05,1.6804576891528649,5188.524088166714,61477.291928682615,0.00784870356463752,6.415457537494486,5797.742160928925,57757.84221772966,75.55244489410154,55.87227582199906,-94.01541774525236,14.140819928552801,0.27927680786152315,-0.2542503444352001,834839.0507810583,75.55244489410154,55.87227582199906,-94.01541774525236,14.140819928552801,0.00018393459553734182,0.6677681409500926,0.00012191630220332781,-0.7167696248181149,0.007112970841786515,75.55244489410154,55.87227582199906,-94.01541774525236,14.140819928552801,,,,,,,
0OS9LVX X 2020-01-05,2020-01-05,0OS9LVX,15.011947631835938,53.10000228881836,0.007089999970048666,14.441857910156276,5.454001426696777,-0.19053222239017487,5.4991531568209584e-05,0.00015462773787411365,-0.2684902553545826,0.08879496163157095,836269.8339120748,-102.2850906178478,59.174917241719925,-97.24804661397978,32.73074671553062,4.292245295576303e-05,6156.07421875,1.2069078907482584e-05,0.11331173190973952,228.38370467612668,0.062076020904789725,-102.28512521298373,59.17418799331921,-97.24760245518036,32.73055322226614,0.01830430939720849,873.8503577425029,895.1440005227554,836168.5697136066,-100.65205744749625,59.24649904956266,-97.24943217456524,32.74128901412211,-2.517158306457115e-05,0.062076020904789725,-102.28512521298373,59.17418799331921,-97.24760245518036,32.73055322226614,1.2664177464396261e-05,1.653101447015771,2601.2823621234124,74707.12839829603,0.0614107045861516,6.446503859853526,2629.112961594737,74535.28618499679,-102.28512521298373,59.17418799331921,-97.24760245518036,32.73055322226614,0.35906072693074265,-0.2684913041470361,836269.8339120748,-102.2850906178478,59.174917241719925,-97.24804661397978,32.73074671553062,0.00020087482707028027,0.6967723439101823,0.0001328753630427206,-0.7301035564361142,0.062076020904789725,-102.28512521298373,59.17418799331921,-97.24760245518036,32.73055322226614,,,,,,,
0OS9LVX X 2020-01-06,2020-01-06,0OS9LVX,9.699999809265137,71.5999984741211,0.008080000057816505,11.896295166015651,3.511786937713623,-0.2794409096240997,5.5080281472881455e-05,0.00013085386915082426,0.4607203983049104,0.04119686946972186,836043.1110088626,-102.133960034696,40.9258727065776,-96.05723647560673,28.320528456250113,4.699676809912423e-05,6156.07421875,8.085550979404382e-06,0.11459180232657833,229.49021795857288,0.042776814614095465,-102.13395749852705,40.92587269524417,-96.05726532294844,28.320526862644428,0.018666060879124168,666.8091446182276,1.0,835978.2378276308,-100.25227947905717,41.00403643126759,-96.05990868616415,28.332549643266002,-9.03713868311818e-05,0.04205540209680447,-102.13393011122496,40.92580263342351,-96.05757759277165,28.320496350946353,-2.7373010197547132e-05,1.4264665508826817,2557.1966962372658,74589.27671653482,0.0421683319427763,6.874006457548338,2571.2933077484204,74483.68030982502,-102.13395749852705,40.92587269524417,-96.05726532294844,28.320526862644428,0.33146794246890376,0.4607200627520451,836043.1110088626,-102.133960034696,40.9258727065776,-96.05723647560673,28.320528456250113,9.338974639700338e-05,0.6773054240407848,6.526173112941108e-05,-0.10835274760685458,0.042776814614095465,-102.13395749852705,40.92587269524417,-96.05726532294844,28.320526862644428,1831.2615966796875,3229.11865234375,0.031068053096532818,-100.2783432006836,41.84708023071289,-95.9107437133789,28.498788833618164
0OS9LVX X 2020-01-07,2020-01-07,0OS9LVX,13.40000057220459,69.30000305175781,0.008281559683382511,12.744866943359401,3.9456028938293457,-0.24092528223991394,5.809713660205649e-05,0.0001141703338070198,0.8438090016295959,0.023191104610005026,835776.7308847739,-102.89442207159941,10.836973363428614,-94.79964289954049,23.90785970901944,4.601722846738058e-05,7311.869140625,1.2079908579618359e-05,0.11416763191842272,229.87516868107159,0.03998701016354216,-102.89442207159941,10.836973363428614,-94.79964289954049,23.90785970901944,0.017482299892897818,504.23851526094137,5.518741293026693,835730.7232042294,-96.99392086368073,10.907597962354254,-94.80295664668516,23.91619225453525,9.502855549524158e-06,0.03998701016354216,-102.89442207159941,10.836973363428614,-94.79964289954049,23.90785970901944,4.581563251043958e-05,1.5916660296173633,2550.201346992835,74734.77321481913,0.03984007080328841,6.9564005084998115,2550.375629458567,74733.37766713106,-102.89442207159941,10.836973363428614,-94.79964289954049,23.90785970901944,0.32697576765956515,0.8438134851805716,835776.7308847739,-102.89442207159941,10.836973363428614,-94.79964289954049,23.90785970901944,8.66403076055769e-05,0.7463362909504704,4.455912189927111e-05,0.25067004030511525,0.03998701016354216,-102.89442207159941,10.836973363428614,-94.79964289954049,23.90785970901944,1837.7747232591535,2994.6707205552534,0.021528950387407843,-97.42957802117573,11.77790986346416,-94.48295658372028,24.036352747676787
0OS9LVX X 2020-01-08,2020-01-08,0OS9LVX,7.099999904632568,32.5,0.004212855827063322,14.008264160156276,4.931650161743164,-0.12112060189247133,5.7021181786829135e-05,0.00011774101769868115,0.5465184210415672,0.002544649107347839,835408.1298196899,76.23307123371661,24.740693571850013,-93.41500451371417,19.5046277842246,4.763767344575402e-05,7311.869140625,9.383507782393707e-06,0.11315807175487218,229.22536040643482,0.018523422223610232,76.23311079112975,24.73930618426735,-93.41529542971035,19.504811820359908,0.018088935811484404,482.9869899579078,100.77548005006076,835357.7664498122,73.47093597056791,24.80157498067492,-93.41941680471994,19.514173353503345,5.293753060252229e-05,0.018523422223610232,76.23311079112975,24.73930618426735,-93.41529542971035,19.504811820359908,7.561916952366241e-05,1.5613783558390988,2553.529966066104,74737.21038198733,0.018598741480241685,6.151559903643602,2553.529966066104,74737.21038198733,76.23311079112975,24.73930618426735,-93.41529542971035,19.504811820359908,0.2979282476040981,0.5465205869485068,835408.1298196899,76.23307123371661,24.740693571850013,-93.41500451371417,19.5046277842246,-6.697986830580903e-05,0.6889639356766529,-4.463964790017112e-05,-0.10784540227607477,0.018523422223610232,76.23311079112975,24.73930618426735,-93.41529542971035,19.504811820359908,,,,,,,
0OS9LVX X 2020-01-09,2020-01-09,0OS9LVX,9.5,38.29999923706055,0.005008288193494082,14.126580810546901,4.487685680389403,2.1496386528015137,6.351551417892451e-05,0.00015172938776444796,0.3976062006566353,7.520846653473325e-05,834981.1500965841,75.58388741755525,49.978513311512394,-91.77851491123144,15.111800096452788,4.7622005120396165e-05,7311.869140625,1.5893508923447047e-05,0.11243947744309836,231.53224266394267,0.004786725850918511,75.58388741755525,49.978513311512394,-91.77851491123144,15.111800096452788,0.019725990142898702,355.921689568313,118.04021508849445,834905.2652234724,73.83614902994971,50.15339578710782,-91.75734844407152,15.107628735495224,3.907805077035343e-05,0.004786725850918511,75.58388741755525,49.978513311512394,-91.77851491123144,15.111800096452788,6.685525936557915e-05,1.6471428999749729,2499.021407732177,75629.99162800459,0.004806646836298335,5.072049422816601,2499.021407732177,75629.99162800459,75.58388741755525,49.978513311512394,-91.77851491123144,15.111800096452788,0.2812748019299121,0.3976064822319536,834981.1500965841,75.58388741755525,49.978513311512394,-91.77851491123144,15.111800096452788,-0.00016359013485744763,0.6012227084583768,-0.0001006189613665033,-0.11930795277055704,0.004786725850918511,75.58388741755525,49.978513311512394,-91.77851491123144,15.111800096452788,1844.61847938002,3514.1824450940358,0.11938820483180172,73.83911104346178,49.38333913604156,-91.71403529138115,15.281164680310242
0OS9LVX X 2020-01-10,2020-01-10,0OS9LVX,8.40000057220459,40.0,0.005369999911636114,14.492181396484401,3.642092227935791,1.4634569883346558,5.950748487749331e-05,0.00018038546777238192,-0.3034467615419057,0.03300586444531839,835438.9432973141,-13.401571975582259,64.24721286926268,-92.90519012049538,22.24246662262987,4.563710080131949e-05,7311.869140625,1.3887535050770004e-05,0.11217724136470986,228.49590398919895,0.015274721827782913,-13.401941962242315,64.24308168899323,-92.91099489675504,22.24390258357118,0.01854726653920859,536.5395707394828,85.01321245729022,835548.3840038562,-35.022958208256355,63.95429246601242,-93.83029539646223,25.14274834327506,6.820252285544276e-05,0.015274721827782913,-13.401941962242315,64.24308168899323,-92.91099489675504,22.24390258357118,7.632703283145423e-05,1.6791847826096484,4656.633267654658,63130.856817719454,0.015871137909991274,10.859202077587415,4842.320418149589,62626.955242727716,-13.401941962242315,64.24308168899323,-92.91099489675504,22.24390258357118,0.3248139879278235,-0.2774001612096089,835438.76059645,-13.401941962242315,64.24308168899323,-92.91099489675504,22.24390258357118,0.00014525011338923282,0.6291289530262412,8.976060275198993e-05,-0.714147761661768,0.015274721827782913,-13.401941962242315,64.24308168899323,-92.91099489675504,22.24390258357118,,,,,,,
0OS9LVX X 2020-01-11,2020-01-11,0OS9LVX,10.396143913269043,29.70000076293945,0.0041128345765173435,14.959802246093776,1.50894033908844,1.4409887790679932,5.3145832689745396e-05,0.00013731928604399386,-0.0016035206663784509,0.06354917814047599,836109.8340970541,-102.07457142181788,48.14179522050333,-94.86325004628902,29.366900612706647,4.989280871864564e-05,7311.869140625,3.2531864917936494e-06,0.11328637498148122,230.5251171011158,0.04782963605579988,-102.07459293037316,48.14181376404654,-94.86305332995188,29.366919690673534,0.01955781151686904,511.3461462648223,2676.385112749597,836034.8659757263,-100.33739402590086,48.066481798476374,-94.84558769863862,29.345926239744355,1.6628120237560604e-05,0.04782963605579988,-102.07459293037316,48.14181376404654,-94.86305332995188,29.366919690673534,5.7225240281818675e-05,1.5031870615381655,9934.869968838853,33925.352192520164,0.05014800058433415,18.816918693571253,10689.471195832719,31656.642362437666,-102.07459293037316,48.14181376404654,-94.86305332995188,29.366919690673534,0.33067956342707394,-0.0016046039194986927,836109.8340970541,-102.07457142181788,48.14179522050333,-94.86325004628902,29.366900612706647,0.0001793486710880191,0.5473115801492808,8.68235463110346e-05,-0.40468485104350777,0.04782963605579988,-102.07459293037316,48.14181376404654,-94.86305332995188,29.366919690673534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
